time,Y1_Ridge,Y1_LASSO,Y1_ElasticNet,Y2_Ridge,Y2_LASSO,Y2_ElasticNet
81635,0.14443976806921907,0.1342750395966423,0.13191440354497078,-0.2427011230392399,-0.3701154445202211,-0.37840924026059436
81636,1.0370845873780101,1.0143539621569169,1.0145711874465952,-0.07279659218452267,-0.17961105159324892,-0.18772192702335333
81637,0.451733751541261,0.45489565325652326,0.4449359446134889,0.05125160174658612,-0.09297717175663303,-0.0955759431565532
81638,0.0194434512904491,0.023877559610662333,0.02158436234592263,-0.11778572915697158,-0.2639224227200464,-0.2689183586755841
81639,-0.25602543074852013,-0.25974386297384444,-0.2588512678947949,-0.2567373370323112,-0.3779811778683648,-0.3855701316244222
81640,0.7568926548319117,0.7490426882178182,0.7422220091819571,-0.13063913085390985,-0.25221494179957404,-0.25818530449363253
81641,-0.7338119067404902,-0.7401187654520571,-0.7335311734799347,-0.1737291481998485,-0.2937782874315917,-0.3019844962504398
81642,-0.2212748762856075,-0.22631710009810185,-0.2267798952903189,-0.34211626172639875,-0.44944680215275734,-0.45858110026208393
81643,0.23096430481004165,0.22240209476048733,0.2235715411567083,-0.23670690878760575,-0.3493182589469641,-0.3577814152605298
81644,-0.47573308465519676,-0.4803342011806931,-0.47794959126745684,-0.3372231604543531,-0.4028283937994435,-0.41303666212858076
81645,-0.06831984891047613,-0.07132865651947626,-0.07321270277235244,-0.3147669588173852,-0.413300067805399,-0.42128579787310294
81646,-0.5235699320844409,-0.5242819761833312,-0.5230262663272423,-0.28284988934182465,-0.3986746181092555,-0.40682003134114064
81647,0.1671435444840933,0.1574025120026434,0.15690806211899308,-0.14428607671334603,-0.304714130381993,-0.3077724119119906
81648,-0.21771591813439797,-0.23420392693932224,-0.22948583110962983,-0.25083821442707593,-0.3689866463137842,-0.37661125444971355
81649,0.691815042693685,0.6689947305346443,0.6683379011283911,-0.20757328863938346,-0.3196962739148484,-0.3267783506018565
81650,-0.2083203601140921,-0.21766686665388643,-0.21802182764096686,-0.35904718644716477,-0.4618803677869609,-0.47141399796997324
81651,-0.8886899853464822,-0.8885146352721955,-0.8848790044666099,-0.3533374615113793,-0.46789455095769794,-0.4772472704522188
81652,0.5351179673343553,0.5168305649907095,0.5168320019924322,-0.3372910776249608,-0.42713962725349003,-0.4369709154397025
81653,-0.2275198404580576,-0.23317543661333415,-0.2348050003951732,-0.39422554355403117,-0.5037096626593066,-0.5141742215812005
81654,0.3214897661873631,0.30695690387787167,0.3073992665570813,-0.41793180163823274,-0.5142381115137801,-0.5240327738449032
81655,-0.20707581826103902,-0.21245236781908966,-0.21112604935764281,-0.23920844813980058,-0.34871214728116656,-0.35550977348916113
81656,0.5700827027836524,0.5496350933435077,0.5486760565274448,-0.38802834947399684,-0.4938760999076017,-0.5033446552185377
81657,0.6295741989504627,0.618405176248706,0.6097679100709317,-0.37157581345776924,-0.47180944592738266,-0.4817134311227695
81658,-0.3889966035519451,-0.39424739284646393,-0.39124404098799465,-0.2987143227054116,-0.4273176470251361,-0.4357640736826949
81659,0.2628753993063464,0.2624908687575916,0.25747546011667183,-0.013141159085724538,-0.15453815211728691,-0.158855009048576
81660,0.4923249751459984,0.4741140362442684,0.47564863312047045,-0.2829515072080081,-0.3867968469008189,-0.3945618129631339
81661,-0.04815692458652463,-0.047883396193709404,-0.050132796151034484,-0.18929293590311758,-0.3211328997525113,-0.329520474267789
81662,0.02866268941824815,0.017727167793424984,0.020314351023626998,-0.3023838945087729,-0.40550409596078113,-0.41544141037582794
81663,-0.5229760198986434,-0.51927015347958,-0.5179574583998929,-0.1796392065775385,-0.3062719312835549,-0.31425880802299144
81664,0.008504132986862464,-0.001963530248427098,-0.00021252252941026772,-0.3170953787874935,-0.42195989176147347,-0.43154438250682053
81665,-0.20882560582488635,-0.21954261706998515,-0.2162879319731341,-0.21735562516649098,-0.35313650742657327,-0.36009341381461496
81666,-0.27528724257629505,-0.2925032550481001,-0.29031921481560696,-0.16042548879740337,-0.29141114599662354,-0.29908385614591276
81667,-1.081746988006649,-1.0903417998436462,-1.0849686211801932,0.09591997356474051,-0.06910094319529045,-0.07344151710452052
81668,-0.6512061130686553,-0.6409391085202146,-0.6438678236175779,-0.1369744810546592,-0.29418044720808445,-0.3001775913899809
81669,0.3608690956601735,0.35827129541511443,0.3571132010209055,0.16885901646901952,-0.019576615316334228,-0.02069372499847874
81670,-0.36175729235312715,-0.3546298474528657,-0.35624454279644285,-0.1289150803741641,-0.29492970867684687,-0.30231972127701834
81671,1.9418981887938436,1.918025184581926,1.9100091890752686,0.01968867136405357,-0.13445083004434538,-0.1372830065085337
81672,-0.7276258743247671,-0.7146508797233367,-0.7143615005715086,-0.08599940599231629,-0.26863381298414546,-0.27419041854746024
81673,0.6829699995542812,0.6698839758429476,0.6672605833626791,-0.20905176148263632,-0.3334928481940812,-0.3396397055576862
81674,0.023762573709744456,0.008628532079410164,0.014062027703955253,-0.2629736046967027,-0.3775593760400028,-0.3854415998399794
81675,0.40346760665105263,0.4031042099316056,0.4049039749426273,0.23755130593711843,0.06904435043884537,0.06773750300935762
81676,1.3680778734949506,1.3468447170612639,1.3447537268311647,0.08262152295363652,-0.06478123263072305,-0.0681151869092591
81677,-0.7584096590509259,-0.7341701487852748,-0.733624625694263,0.15221116491838166,-0.0033582112458642455,-0.0040543527210123165
81678,0.5810364881927714,0.5662676162411221,0.5651945181019508,-0.22620046780575925,-0.33991162847881234,-0.34758613963968404
81679,0.2581433914241665,0.2459095135126177,0.24689193535737358,-0.18957768237665912,-0.3116959268667137,-0.31949226584550866
81680,0.02305364400029591,0.013734732951234813,0.012884272438696037,-0.252305558447513,-0.385255725915738,-0.39341827640573374
81681,0.20570781934500687,0.19304007267469592,0.19373012640267911,-0.11047730404534997,-0.22215583485041723,-0.23040996262560348
81682,0.14336145662675331,0.1309920569156753,0.1301595536294643,-0.23242089234244614,-0.363353188759108,-0.37070793230771276
81683,0.3926845475323772,0.37883387150244263,0.3737891120410879,-0.23114762262954267,-0.35164810036215327,-0.3587202165309335
81684,0.006913370810902657,0.0035331818225194456,0.002108834482292759,-0.2414894485420901,-0.369506336577082,-0.3774844178031526
81685,0.24018825480129816,0.2310316318043182,0.22580019218349243,-0.3516613412853119,-0.47116483974279066,-0.48082456261617684
81686,-1.5985167516161505,-1.587719359527636,-1.5769536060793041,-0.06958668096737831,-0.21812797972562603,-0.22557268434516362
81687,-0.12349501112295895,-0.12605139169641,-0.13168099436682157,-0.25356880883768973,-0.37945346886418,-0.3886602453707635
81688,-1.1493487822302881,-1.1305070242952875,-1.1318203520939805,0.016912548026902216,-0.19200453002760637,-0.19395251975790084
81689,0.3152759885524316,0.3031123789829771,0.30319680599655996,-0.1525819474816186,-0.26538747965833964,-0.27166598392418995
81690,0.4019220546623534,0.3864691608601393,0.3840185651214277,-0.20128056660787097,-0.3267993258815606,-0.3345206405404366
81691,0.8642922291478007,0.8395244701601379,0.8401633030595304,-0.31960340393183034,-0.4117231557642297,-0.42099238447379866
81692,-0.014381100695321293,-0.027465478936660136,-0.025567571060699817,-0.37122668214088234,-0.47596966218111236,-0.48556932102364025
81693,-0.16909338282481162,-0.17365197912095984,-0.1749174138872432,-0.28316807543494227,-0.4141286203043873,-0.42293435719643563
81694,0.3733409373416349,0.36150591557182354,0.355981670266672,-0.2981466198397687,-0.4200115531456445,-0.4295405427252961
81695,-0.36334639787762074,-0.36136376745894466,-0.3541228679512058,-0.23724070037713313,-0.3218079902931402,-0.328988660284285
81696,-0.3533300289381176,-0.3571350000642762,-0.35948647012535795,-0.31997298997291546,-0.4463892558431519,-0.4549095311451978
81697,0.24048834733306126,0.22937792530456266,0.22683506711196766,-0.36465164304414016,-0.46922180460086316,-0.47868178654813986
81698,0.24852506273511574,0.23424565411804413,0.23133441251161638,-0.4532012504989575,-0.5283337166307328,-0.5395996273737721
81699,0.1499242760146593,0.13483785950263938,0.13811799360240498,-0.3807768851469629,-0.49986267645017807,-0.5093022697073174
81700,-0.23388669132082257,-0.23999276304107695,-0.24168480068418832,-0.36946451609968345,-0.48504846552356606,-0.4939924765032026
81701,-0.3678734578701361,-0.3721113749927661,-0.3711201198771826,-0.3862450721343124,-0.4979774333095234,-0.5068623664469195
81702,-0.8400806783870002,-0.8338071145407613,-0.8341962352372345,-0.29377735190120347,-0.4183272012774463,-0.4269480278159748
81703,0.779861270848376,0.7596465178069589,0.7581848106840822,-0.33692297500543333,-0.44534966991114516,-0.45440634545982317
81704,0.35181195989628855,0.3364628586557636,0.33538650456818453,-0.42454092451662,-0.5171689842741974,-0.5274671509616681
81705,-0.3343334365059527,-0.3362780531347666,-0.33958129155908034,-0.3993945644779321,-0.5112387646006081,-0.5212962133679439
81706,0.1956099799630802,0.1834208844589989,0.18278172858568728,-0.385776122030466,-0.485238051137754,-0.4946735739729148
81707,-0.15926460825709393,-0.16161405593938086,-0.16508260203412886,-0.3330593239912383,-0.4626393052062617,-0.470459181833088
81708,-0.10241182158080173,-0.1157556648903312,-0.1121484433510379,-0.3334414066275795,-0.4428349961810962,-0.452167342139667
81709,-0.3993474603920192,-0.3994247519568087,-0.40041718560066103,-0.3760692592632384,-0.49361185988456924,-0.5028200287068869
81710,-0.27766735552681027,-0.2739459184430541,-0.27708560779938046,-0.23116070610307654,-0.378736506359439,-0.386245519916393
81711,1.012897840070377,0.9819393670777986,0.9832694635759069,-0.26746451039354513,-0.3591151305594876,-0.3676579878898732
81712,0.33298041682737695,0.31889520184064685,0.3145690805258534,-0.28759369659285294,-0.40880524835703264,-0.4167648086795057
81713,-0.7409619421488072,-0.7346304989465287,-0.7368583709912511,-0.24804681222342256,-0.3739680688312714,-0.38259532657058026
81714,-0.0520138479319524,-0.06632785564902922,-0.06315722468802695,-0.29814742910502723,-0.41867218158437197,-0.4277056199591452
81715,-0.4434108060103523,-0.4491958329980261,-0.44802329460049817,-0.28447576758749954,-0.41549407982459846,-0.42337243864564333
81716,0.6400668413536309,0.6221104310751394,0.6203482082728236,-0.38596424962443615,-0.4778004006149802,-0.4871273574428528
81717,-0.01847232507540615,-0.030462330626118934,-0.027685170361009415,-0.36581077152198294,-0.4625797980471462,-0.47225912176915574
81718,-0.0461128302775258,-0.06234011663022608,-0.06049740834642206,-0.28777179213032644,-0.38975281153473973,-0.3983271406653957
81719,-0.42264826742320954,-0.42694539928558617,-0.4259367644204567,-0.34294123725972847,-0.46182253458162126,-0.47154257468063276
81720,-0.2265309872431137,-0.23247938446289873,-0.23299063723529834,-0.3380443739256251,-0.4570116399075076,-0.4656966223326797
81721,0.572249309286036,0.5501835485894311,0.552183916378316,-0.38181752075904835,-0.45803873808568896,-0.4679522075178316
81722,-0.06638935188098745,-0.07657774663818588,-0.0768338749896133,-0.39595111542010486,-0.49465446227654575,-0.5049718522013404
81723,-0.7248248918534662,-0.7281348677581668,-0.7253590142017037,-0.30984969597854417,-0.4373554551686105,-0.4457201160726706
81724,0.4152246133483863,0.39176423488528167,0.39638940368296227,-0.3585658012614852,-0.4392945181262484,-0.44892708372706
81725,-0.00519335855394714,-0.016123519153634792,-0.01570773046415809,-0.37402607187025505,-0.48270587757031325,-0.4916075227446898
81726,-0.009805135292102505,-0.024315443346268475,-0.02327937126257905,-0.3308361475040125,-0.44313860893837537,-0.45147547544508604
81727,-0.322103090363235,-0.327681022964903,-0.3270073676906384,-0.3223348203318882,-0.4545330168592679,-0.46302622851633896
81728,-0.1809592069147981,-0.1852930549353221,-0.19000685605453554,-0.34109181387783755,-0.46402011220553113,-0.47373456537128966
81729,0.4301074986417298,0.4129201499203712,0.4114817841168509,-0.4054935425837303,-0.5094598640242172,-0.519095060119846
81730,0.4129399757852972,0.3973908751986713,0.39701346631281703,-0.39139978861335845,-0.4769013644034093,-0.4872032287502272
81731,0.008244790039157422,-0.0020494248188011105,-0.002562351881027055,-0.34230474636627156,-0.45237784737253756,-0.46114101592024187
81732,-0.21929116332714182,-0.22691626220937242,-0.22361491549847096,-0.33812688768773747,-0.43816745504139853,-0.44760603221136624
81733,-0.2261616464892551,-0.2336192358737225,-0.23350128201187703,-0.3469885154095847,-0.45921694001307656,-0.46922868534528467
81734,0.26766655096990494,0.2550040385847722,0.2560268376136014,-0.2822791167540829,-0.3813008581162328,-0.39116878511049824
81735,-0.5902922579520984,-0.5903788037543484,-0.5900247904022404,-0.3170447238606747,-0.436041848769422,-0.4444886595742628
81736,0.08123501369071745,0.0663744185917064,0.07355185973371157,-0.24857726683343312,-0.37613072527529745,-0.38321112187703976
81737,0.47036947863387,0.4508985588829608,0.450889994934208,-0.31249540392849484,-0.41487156944851916,-0.42414446276497253
81738,0.043782713551783425,0.03432147234719609,0.03202703903510263,-0.35273622548010497,-0.46672047984337256,-0.47487023650498456
81739,0.3937220704917604,0.3760782409597202,0.37420525981699865,-0.25460161388911334,-0.3745714558336051,-0.3824415100877855
81740,0.09894619853660512,0.08572686494448953,0.08820817600546857,-0.3241456963253972,-0.438040387422659,-0.44613329226489923
81741,0.10674400828568227,0.08962434278064561,0.09323898608725555,-0.12016010566686819,-0.286125391594611,-0.2875054560802551
81742,-0.4785814875445566,-0.47930527500997727,-0.47922852550154277,-0.29260344245280684,-0.41811612140852156,-0.4258113879760911
81743,-0.2563806064667883,-0.26304152847624646,-0.2618055648577629,-0.27730585115959383,-0.4004797312138472,-0.4082374360642497
81744,0.13746471012697198,0.12784444422560418,0.12922218594243065,-0.2921478787216077,-0.41324975488129195,-0.4211737313366542
81745,0.22927508483307174,0.21529532916395794,0.21729432062148263,-0.3273320522470503,-0.4326654390872737,-0.4402166501973206
81746,-0.1504506304334535,-0.14784516451610755,-0.15075786102732014,-0.298430805200834,-0.4130929935723016,-0.4204158783149409
81747,-0.0993963545281541,-0.10341234304995828,-0.10375880772610016,-0.31169872394819464,-0.4207668885575566,-0.4283721368634299
81748,0.21155705425361795,0.2067390556575503,0.201328165368829,-0.31818248498325424,-0.4323765096723014,-0.4405767454648966
81749,-0.3115158888437797,-0.3203275463005856,-0.3194262752122934,-0.3791091594286522,-0.47933639682619394,-0.48812888398241217
81750,-0.128107009372495,-0.1357766354074014,-0.13483822246073945,-0.28551099416155296,-0.4086712973233595,-0.4176766367909515
81751,0.3162648869882479,0.30110192628351756,0.3021771950978662,-0.10701560402480083,-0.2644137753951183,-0.26982072025422177
81752,-0.29344673990512843,-0.29966481216771335,-0.2992578560227014,-0.274676680698806,-0.3964999859567704,-0.40487382853982407
81753,0.28919898394771676,0.2772204956153524,0.2751030280967596,-0.3540155002587863,-0.46147834143845384,-0.4701887902382711
81754,0.4266828646739495,0.4092633451653319,0.4097549325110992,-0.37818503233742395,-0.4795939409292235,-0.4882694673555
81755,-0.10783978934647732,-0.11582268112421035,-0.11542640230019874,-0.3519754042632426,-0.46038546014070264,-0.46983077189713013
81756,0.1509671371836295,0.14351462274820137,0.14193898368858374,-0.3823692384647067,-0.4904142810218737,-0.4991216360738937
81757,0.402773289023719,0.38892881991519185,0.39250033703083165,-0.25914260370439096,-0.3597991470401408,-0.36612030600087897
81758,-0.2605427364872582,-0.2725443317430031,-0.27066328975613535,0.011971759141849572,-0.1227170072974002,-0.12851922798541962
81759,-0.4711581899258064,-0.4862147848322939,-0.48546662661662143,-0.06218499495449904,-0.19736482682473777,-0.20482355757543458
81760,0.11632956035346645,0.10442221342171978,0.10594890012689456,-0.3389327368033597,-0.4466609618717376,-0.4555992580037276
81761,-0.22621591793500412,-0.23278996886811587,-0.23245206313146116,-0.30669553958679713,-0.4455124940709911,-0.4531902474944019
81762,0.43285755772302525,0.4168666492029246,0.41707863044206067,-0.4128199693627844,-0.5020965854519941,-0.5113666705382325
81763,-0.18708643223326576,-0.1914553349719544,-0.19027200637781141,-0.3129364730636384,-0.4278221102001627,-0.43698846919558265
81764,-0.20095622150045328,-0.20856265116550735,-0.2082522182234913,-0.2880833600358773,-0.40614599604427826,-0.41461879929431594
81765,0.31879607667300885,0.2984928456081747,0.2945031428161329,-0.17251883204821145,-0.2775618456658361,-0.2850895560365172
81766,0.02949109621670661,0.01947841266988128,0.01622568843481319,-0.25483151185128095,-0.381578627675792,-0.38917393868738753
81767,-0.5154337429308516,-0.5120664315489944,-0.5154873926059114,0.014209377473823961,-0.14434395426894525,-0.1497149976577965
81768,-0.3809291326213972,-0.38720242925717946,-0.3820966299415747,-0.29617909862804276,-0.40750496268217296,-0.4164546064806626
81769,0.14639222767092078,0.13439801854636968,0.1345790634015393,-0.3419665847457414,-0.4600013051229636,-0.4686655614423511
81770,0.13994485214912278,0.12302821523076805,0.12633212154825652,-0.3803283430882712,-0.4844629665741363,-0.4947995783096621
81771,0.3524336755213185,0.33788930855037974,0.3382236381992959,-0.372254543721594,-0.45839079555507906,-0.46775593706262547
81772,0.13277045467178772,0.1277452794129027,0.12505305339731573,-0.2656153833144876,-0.38903645564984246,-0.39855995262386573
81773,0.06515579307057505,0.055292410360729086,0.05565459183634245,-0.30472512395597945,-0.4282857241479906,-0.4361738584358312
81774,0.09966644024693648,0.08761073786329084,0.08969881460129786,-0.41993107032884147,-0.5063727818922401,-0.5169864738110527
81775,0.14293513366964095,0.13388964905686615,0.13557296820620107,-0.3516722097871669,-0.44242410909457014,-0.4538628601040566
81776,-0.2650064827038181,-0.271131657097833,-0.2672976006658966,-0.290445501389163,-0.4041567328632732,-0.4125238193727868
81777,0.5426874487292054,0.5252230623236802,0.5255962672715764,-0.3033248038249756,-0.4252438201898898,-0.43304811347613503
81778,0.1583747148822145,0.15254503036568992,0.15262483378252573,-0.2889198637624474,-0.39638428283166355,-0.4052196615813182
81779,0.08641727318051406,0.07857445334557732,0.08086739129945482,-0.29452768389733913,-0.41177033732755336,-0.42046598231857685
81780,0.19803669769382806,0.18600132746061335,0.18631415441414703,-0.30100661865723827,-0.40348951176517106,-0.4111953244782079
81781,0.004488266631756618,0.0008675956259825059,-0.0008748115314866436,-0.3063677084851367,-0.4243844118375835,-0.4335625907900011
81782,-0.1870009479408015,-0.19049513922521147,-0.19176866048375582,-0.38695372742399703,-0.4977546462455079,-0.5078102293680605
81783,-0.05281139628855575,-0.06310713444450865,-0.059788619261485876,-0.4018125781792706,-0.505798489555796,-0.5155167028709645
81784,-0.03209729884574807,-0.0354982261348222,-0.03976009650991633,-0.3003340440890085,-0.4302341389109689,-0.43875029082861877
81785,-0.309453004665183,-0.3098746678614355,-0.31002795647000275,-0.2966195073875867,-0.44426130993049995,-0.4512997357366841
81786,0.08651535824911329,0.07304702865800704,0.07420034065415235,-0.4343319511814761,-0.5308998900841563,-0.5413823166165018
81787,-0.06925111554903268,-0.07768278294250411,-0.07470302329358663,-0.31957632408648234,-0.41436028217303333,-0.42390858025010664
81788,0.0011802119181558964,-0.004178238601388725,-0.005444614180241981,-0.4098651441820045,-0.5096990436982093,-0.5208230850620196
81789,-0.2395693393915978,-0.24420758039829832,-0.24509004178230887,-0.4340781377895312,-0.537972066173617,-0.5479650145710206
81790,0.22549836840739687,0.21153603259760642,0.21305681213363753,-0.34928148788475105,-0.47104973671756917,-0.4806887561817255
81791,0.05381703345226797,0.04984875768686848,0.04915832968732204,-0.3554830867883021,-0.4534002888340232,-0.4628924305797448
81792,-0.02601869175009858,-0.032990418253540224,-0.033787185711884986,-0.408888960312947,-0.49649643945605176,-0.5065680851321862
81793,0.6488690672889554,0.6455870827689532,0.6462167648972766,-0.13275165462155414,-0.21463867070264847,-0.22547598052675846
81794,-0.11222979227348354,-0.11778974454372816,-0.11562988829112134,-0.35918529706711066,-0.464498123988523,-0.4753454649682144
81795,-0.34783790667077097,-0.34816775105999276,-0.3437834856412314,-0.2563943719335644,-0.3709139535747974,-0.3814399428949824
81796,-0.21602834340823754,-0.2216053206881045,-0.22185545317407177,-0.3819335984191001,-0.48097690545355987,-0.4904796128631675
81797,0.0992828838416146,0.09402653346378667,0.09043873020720836,-0.3741625447089444,-0.4547434649930984,-0.4666195330613875
81798,-0.16469951958755996,-0.16932570744787134,-0.17159028870442672,-0.4084491955226827,-0.5137186773711779,-0.5246405903029995
81799,-0.5300841206633359,-0.5247386541619982,-0.5219954386711144,-0.23022405084090303,-0.34826910890630725,-0.35776278462982625
81800,-0.008291780338032032,-0.009435624218393987,-0.01294953420373144,-0.3078864291219807,-0.4445247576840595,-0.4533373912281738
81801,0.23892873870729586,0.2245804422164326,0.22602443331879069,-0.4404490357752237,-0.5331388281759682,-0.5441603549019444
81802,-0.21038184095126422,-0.21286937484434465,-0.21355400980813646,-0.3569039995117938,-0.47181959239553145,-0.48075018857663904
81803,-0.11293271554431795,-0.11921864215901719,-0.1156151598939307,-0.3336126143440678,-0.4360790530671893,-0.4454876082752825
81804,-0.2211078783807279,-0.2261340382495553,-0.22679568027042504,-0.4030403888971171,-0.5200361995639612,-0.5294030913783699
81805,0.3289228420999793,0.31801227701008644,0.31564095398606595,-0.40494438088460133,-0.4987653516010918,-0.5094917895412322
81806,-0.15155165209221366,-0.1567357936448114,-0.1566276249185987,-0.3413031404858517,-0.439871895463258,-0.4493028929429045
81807,0.5116379232256278,0.503883530283636,0.5024552573558805,-0.26140160372511023,-0.33989838664099487,-0.34756209192985593
81808,0.27328766848124936,0.2638458106978804,0.2660609694085304,-0.3609373174783462,-0.45209327148800854,-0.461254047099714
81809,-0.26570246821846466,-0.26828389532209573,-0.266333594432771,-0.2965797462403971,-0.38219341286346425,-0.3931367070430296
81810,0.15673828955226432,0.14884268788317642,0.147697121585534,-0.3551624412108755,-0.46246307454658475,-0.4726203104280979
81811,0.6255150299841294,0.5858064601457883,0.5907279741662302,0.0993041688612853,-0.056761317260691654,-0.062632075492634
81812,0.345397935780958,0.3180423460564518,0.3173709494270851,-0.05499982343342287,-0.17541715480399409,-0.1823686559745702
81813,-0.29112766364285336,-0.29484878744645604,-0.2962632437764757,-0.34977418768619417,-0.4399407027608444,-0.4497138213398576
81814,0.44022588286004305,0.42654145473988286,0.423384570525124,-0.34283718279462516,-0.4352201959398543,-0.4458259155099008
81815,0.2528309755028274,0.23845716572503453,0.23702640528650545,-0.2737913338305031,-0.4003807287594903,-0.40817930752502884
81816,0.14041247699165432,0.12030198958236865,0.12377876407508624,-0.18455405471273134,-0.29358725845995487,-0.3019141548169876
81817,-0.37466809797007633,-0.38587586164516874,-0.38325277770483,-0.17146176419909767,-0.2983706961505594,-0.3055059218098555
81818,0.4566095915817748,0.43645560912698106,0.4353388253537411,-0.3391625804962569,-0.4287983922358805,-0.4382908690166693
81819,0.19936879526505066,0.18893285808816546,0.1856903040154804,-0.2936142465795489,-0.4188077357324436,-0.4270985136398836
81820,0.5461758573537477,0.5291237261667846,0.5272028968861411,-0.2763256488183338,-0.3761015807499613,-0.3838696838874776
81821,0.2529242448474859,0.24499451216525897,0.23601524871502183,-0.20172086899747438,-0.34314588590149003,-0.35115187212664295
81822,-0.632571189071046,-0.6308365189668339,-0.6264486399349651,-0.25166451063862566,-0.37890888294510144,-0.3862533685290967
81823,0.018208708762174234,0.01187194250299892,0.01035357636216906,-0.3352412720027545,-0.45793160515560233,-0.46731656502777136
81824,0.512007231806238,0.4959229451751373,0.492704874584686,-0.28011459912859554,-0.3967819709098353,-0.40616998710555396
81825,-0.26539437420729756,-0.2698474539609486,-0.2716829627890555,-0.39846448194238554,-0.5001376218722268,-0.5097772404104942
81826,-0.20073204451704893,-0.2079615017621189,-0.20615880964208833,-0.3899329078228653,-0.49755214567514167,-0.5076448291689315
81827,-0.34964201814717244,-0.35079015825450166,-0.35086067156476003,-0.2700607924189417,-0.3869057041194311,-0.3961327939563905
81828,0.08822059510612483,0.07587377688092257,0.07598863646960459,-0.41949936917242014,-0.5150476744886044,-0.5256298708302449
81829,-0.4149480603193366,-0.41953224919465015,-0.41506252569540664,-0.32971232397768174,-0.441134796216126,-0.4501214397322605
81830,0.04773260633119213,0.0404013322158009,0.03945515239795206,-0.3820023082560162,-0.48122580131447934,-0.49155356671919526
81831,0.19137979877098954,0.17661173615886921,0.17638224763511778,-0.40080415457200497,-0.4882668485968686,-0.4983400788881213
81832,0.5633441148339494,0.5506659410984385,0.5433677520798555,-0.343264043894007,-0.4468996550111201,-0.4567764736077202
81833,0.26700646441387277,0.2532695973760219,0.25191795208093887,-0.3340748057904199,-0.4443750304672028,-0.4528598803066994
81834,-0.09142468532919926,-0.10066061796344838,-0.10126301408611767,-0.3666156953161804,-0.46077829094315254,-0.4709317236667971
81835,-0.35962080198748647,-0.3643863002441491,-0.36310761044748013,-0.34202545517243094,-0.4493001192811127,-0.4590468428094897
81836,0.35409054942781537,0.3400844009488979,0.33761595687714174,-0.38635211205285475,-0.48522924175101695,-0.4954991477724574
81837,0.2177311955560633,0.2071526746564468,0.20322212065379797,-0.33175072364703384,-0.450770274546751,-0.4602055816283446
81838,-0.02805392618923705,-0.0388058984077952,-0.03894760433183267,-0.38110996674167014,-0.4891968811865616,-0.49948114100797786
81839,0.2450232007354296,0.22979650224198955,0.22633300682480173,-0.3021717601056895,-0.4109934763550902,-0.4206063865156344
81840,-0.26326783325212694,-0.274973466590146,-0.2711350575008884,-0.3362838923235925,-0.4375803374266342,-0.4468203967270115
81841,0.062441125306475186,0.05449408338355739,0.051944869410404416,-0.305492733038636,-0.4268322904744967,-0.4363810518170781
81842,-0.17454803442045896,-0.1825732491320906,-0.18189454030267702,-0.34369838927253354,-0.4403335822137255,-0.44949804975233526
81843,-0.23582995152940917,-0.2433860838903649,-0.24223965003766293,-0.30654537613769495,-0.4353792154085108,-0.44404041364021246
81844,-0.23419858482409647,-0.23932217355321186,-0.2369060826089191,-0.25994584282422056,-0.38427996956074933,-0.3920301989007958
81845,0.033818254714551035,0.02181398656562108,0.02098033975281165,-0.348141467019471,-0.4580823658057345,-0.4675130793047986
81846,0.05806587897244931,0.04656288366048412,0.04421868446005743,-0.3518992666180696,-0.45421514801332846,-0.4645038499042199
81847,-0.09575532605100129,-0.10666654449478553,-0.10326847523741707,-0.39044950202346007,-0.4855076461369791,-0.49584631198555895
81848,-0.10000936574322235,-0.11093505998186551,-0.11051273687428236,-0.396856011933238,-0.4900132436327341,-0.49993132328381473
81849,0.08923733465600817,0.07932019237716492,0.07620288092654084,-0.344073543490358,-0.44635904575403185,-0.455720622196687
81850,0.05310212338690071,0.04040530482730608,0.040829811311075194,-0.3898657257131004,-0.48939164374581595,-0.5005573303091562
81851,0.08855494280294353,0.08137742928529952,0.08058962893964743,-0.36265954588208604,-0.4593841041585782,-0.46903739634214153
81852,0.04503568895160442,0.036046522053643386,0.033211502050630684,-0.31268564991793846,-0.4485411268671153,-0.457662222951978
81853,-0.18661081173596866,-0.1937229841745764,-0.1956868876839089,-0.34871806137747885,-0.4581300642888591,-0.46747511531578506
81854,0.04611423914573987,0.03328786154779236,0.033855509697177884,-0.40202254508855156,-0.49957560820039276,-0.5096396968030467
81855,0.17782794467023005,0.16558589556887146,0.16649122098018165,-0.3198724287419182,-0.4347980485924195,-0.44382956444419525
81856,0.16432598935954498,0.1532745582196854,0.15184109269202953,-0.36898104487674116,-0.46476308733098437,-0.4743996722649826
81857,-0.14891163208039432,-0.15666714621913366,-0.15795673313296033,-0.4212333657261867,-0.518141679662747,-0.5287798667983358
81858,0.2925692247382648,0.27689617179679055,0.27628376791929715,-0.3184674832727492,-0.42924479735158805,-0.43756265357047014
81859,-0.3114240445552114,-0.3174899609027893,-0.3156559972470508,-0.3311107091506168,-0.44149921504449186,-0.450417883013772
81860,0.08535803817529465,0.09134812978522674,0.08833626784705856,-0.202646253886733,-0.299976500048762,-0.3072958021956709
81861,-0.38424706552938775,-0.38941607480678186,-0.3896985460168279,-0.39495161057834033,-0.488577682959513,-0.4995481856768935
81862,0.2247515724715605,0.21403701567002714,0.21361362917143167,-0.3676759878347897,-0.46474410512553166,-0.47469943605980774
