id,Y1,Y2
2997,0.4750113765848956,-0.2060684120465559
2998,0.24306101704657476,-0.2762237468105089
2999,0.2077862159843105,-0.19992523343249963
3000,-0.37077254918326863,-0.20375391286382905
3001,0.6302194193321949,-0.1415382813449178
3002,-0.2039260615593398,-0.23119008912076888
3003,0.41759493771872874,-0.22042358428022196
3004,0.2300369811670217,0.02162542665815559
3005,-1.5631766785606687,0.36060932593195194
3006,-1.3180210693861312,0.23832341089315617
3007,1.371506812698832,0.31424262290317173
3008,0.6359301591178202,0.1771984157765792
3009,-0.14708032511867883,0.13871048323081075
3010,1.4921913126259356,0.16622242813102805
3011,1.4408768534112675,0.4025234084133636
3012,-0.7874803927030245,0.3232218731981751
3013,-0.6612795674329216,-0.0012394832935696404
3014,-0.6450929768077676,-0.008499180162003704
3015,0.814427917357232,-0.12852291445999114
3016,0.24154247953311642,-0.20481414080721044
3017,0.6919872528822651,-0.1982323665192901
3018,-1.140922376879712,-0.1511711000005252
3019,0.3539860934692914,-0.08391999904311047
3020,-0.4909022417123544,0.1598556448370465
3021,-1.0137913012935245,-0.03663175712549606
3022,0.5428256067784549,0.03136028965571633
3023,-0.8426471817058208,-0.16879998093602383
3024,-0.18705333393874884,-0.20811424924471555
3025,0.8863689548842445,-0.21273518929445145
3026,0.4149906720991249,-0.21911518961479892
3027,-0.9178360111555017,-0.27634350302762445
3028,0.310649371669589,-0.2856665406332634
3029,-0.24775299417198873,-0.31007955528667824
3030,-0.09666967232884267,-0.24079023952701317
3031,0.6496635176334151,-0.19720710002502118
3032,-0.04278870523510927,-0.28182849571419594
3033,-0.3658401650292647,-0.2640454387000484
3034,-0.25473543071863713,-0.34436039037037863
3035,0.9238956428893755,-0.2980432411519621
3036,-0.2957555764477816,-0.3247124689781631
3037,0.5313303352120452,-0.22258311502752431
3038,-0.7226805466446966,-0.24332864648478614
3039,0.3924262359202763,-0.2629034610150224
3040,-0.18690549606926138,-0.3807732890950331
3041,-0.45922963745592665,-0.2851675271224661
3042,-0.12345734230650132,-0.32673276083168773
3043,-0.2998578466137216,-0.2397549776243051
3044,0.38961249246741975,-0.2955949717114301
3045,-0.6006471725737577,-0.2364917693489011
3046,0.5277830761724707,-0.33364051595057703
3047,0.10047924038769566,-0.1767043496126886
3048,1.0455200770506463,-0.19079740270260004
3049,-0.2072232434140929,-0.17609148411431813
3050,0.7077612359886967,-0.3032949275349758
3051,-0.007979608091741709,-0.15886368658266625
3052,-0.1827128082229567,-0.2583390519085209
3053,-0.568017657058363,-0.04133797045809032
3054,0.4324144141532845,-0.3465136831172336
3055,-0.1196419055940981,-0.23848988427787332
3056,0.7848469667956584,-0.18902880612215023
3057,-0.04380223031451455,-0.1896545422919363
3058,0.38371134824596315,-0.09531219243102372
3059,0.7809642583979685,0.029177593803488208
3060,-0.8758984373153264,-0.10157498190450104
3061,0.26018725128760745,-0.24067985989559743
3062,-0.3699196813838481,-0.29807359766331143
3063,-0.05899646988191897,-0.1907146475207629
3064,-0.27139280040689345,-0.17659079014843124
3065,-0.7087626591783128,-0.1752001713188261
3066,0.14102930501051342,-0.3223429226327339
3067,0.05328631552109165,-0.34330657456257724
3068,-0.4448159157802229,-0.14548760180672834
3069,-0.11297073433507678,-0.2541601064714913
3070,-0.2947652757640508,-0.13768354539172128
3071,0.05112913577629726,-0.27834467972457344
3072,0.4386388854605668,-0.23365444329665014
3073,-0.6855403649943722,-0.06677784520010428
3074,0.39052880970230136,-0.3558444606667779
3075,-0.6832380198583854,-0.06262034242172951
3076,0.2024760867899942,-0.23426258152302537
3077,-0.5079723042802919,-0.06965869671225917
3078,-0.3940374273136599,-0.25125560253419876
3079,0.9286263163031296,-0.28721867285800295
3080,0.28317003931272255,-0.2576975040133834
3081,0.18938303506076637,-0.3289413884140464
3082,-0.12809656110218287,-0.37040982786543464
3083,0.47709368481278547,-0.30154652948836924
3084,-0.2285366076912398,-0.3480848773107296
3085,-0.5216601524827417,-0.3560204246339854
3086,0.06364679257433588,-0.35035771441431346
3087,0.5035392685019938,-0.33060709611564926
3088,0.02026250357257584,-0.27392920997324594
3089,0.10820632688127284,-0.2901503750514301
3090,-0.12656798606557165,-0.32074893825614087
3091,0.596320513644826,-0.097272305006367
3092,-0.09223427722033062,-0.2339072377621581
3093,0.005243591691944528,-0.2293110410866105
3094,-0.3240326803705513,-0.2746649727581858
3095,-0.3002114262074543,-0.2827191132497271
3096,-0.10120101980303091,-0.25057591565601606
3097,0.4939158632453253,0.2953114129376236
3098,0.886126688934736,-0.20375504092434737
3099,-1.0502147458617543,-0.10260766712135636
3100,0.3898916149706603,-0.25569871517086684
3101,-0.09478310289290738,-0.09641761919062414
3102,-0.38906240905356,-0.19976213041215773
3103,0.3441861526715509,-0.07242180352467525
3104,0.9350194980055698,-0.1792369444715131
3105,0.38199282408949803,0.12787046369331573
3106,0.9310747277419776,-0.056762576150592076
3107,-0.7919708831756886,-0.0773096551135564
3108,-1.2344132259281635,-0.09850514415521805
3109,0.9201519541918384,-0.2613341014020023
3110,-0.3479722871163423,-0.2461319962394647
3111,1.224517492854427,-0.051043135790451735
3112,-0.15360210559479592,-0.15595472318407705
3113,0.22345841455650622,-0.2936695789938813
3114,-0.9853104101005062,-0.24573650292140686
3115,-0.6602410271540958,-0.12009048053889007
3116,0.2938441921529817,-0.23971681390405264
3117,-0.3036495457442482,-0.327984620902939
3118,0.31439703342091385,-0.2627809973014476
3119,0.40627767074919835,-0.29946215487969396
3120,-0.4601747540036268,-0.20478782782601856
3121,0.36765452087164946,-0.32080105266161946
3122,-0.8873184226254619,-0.20641464274345267
3123,-0.5769444202246469,-0.03551287618448237
3124,0.21745538750259322,-0.21539859468190492
3125,-0.6692693790090973,-0.20049319674491212
3126,-0.012419132338502578,-0.13262400609737515
3127,0.376860124914352,-0.22210439409288102
3128,0.03251733951143553,-0.33649965499075013
3129,0.24029572854908388,-0.3645000218597458
3130,0.028866231351705584,-0.32462357770035705
3131,0.35574862956870273,-0.36667678643439544
3132,-0.25066734072929137,-0.39255319381186354
3133,-0.34003373179277746,-0.3212982549369487
3134,-0.45822904403043185,-0.2832141993391639
3135,-0.13070743943639065,-0.3015001036135458
3136,0.20745329873681992,-0.3264740946929737
3137,-0.17134982762318451,-0.34828599788683035
3138,0.0793322615259942,-0.3937483300245048
3139,0.27280970130048626,-0.36651909321699533
3140,-0.10790721284383667,-0.3620970210721013
3141,0.3220169987363521,-0.4311198757654724
3142,0.13157784038287468,-0.2788599502043307
3143,-0.20757029082695788,-0.2394231477316247
3144,-0.24495489912174837,-0.3247447141786868
3145,-0.2990936438784297,-0.37726114939966215
3146,0.002826811991676332,-0.2381346623702218
3147,-0.5067640706241245,-0.3115945835120667
3148,0.0009946336152536228,-0.18004766288335328
3149,-0.2745379422157485,-0.28256323007270695
3150,0.0994759641694066,-0.3604964916665507
3151,0.542115150934783,-0.377734872104426
3152,0.29777769230714063,-0.38135714568557644
3153,-0.2562202908172465,-0.4298924066805426
3154,0.05753846150921197,-0.4186056924011271
3155,0.001143451902422802,-0.3344936391272419
3156,-0.3374412384623328,-0.2526268903404842
3157,0.11381999396911355,-0.31103809438305446
3158,-0.1302469712247268,-0.37171878835513034
3159,0.36823012098362856,-0.38088286690583584
3160,0.0362342158923929,-0.25693019156721486
3161,0.3290782471043558,-0.40880747883935914
3162,-0.04973639455349055,-0.38334955180123326
3163,-0.3964328172040093,-0.3215688609128301
3164,0.33799701075281274,-0.31477539621935247
3165,0.31905386138278724,-0.36385800734592966
3166,-0.507287321201972,-0.3472750642635805
3167,-0.3858327369633598,-0.25057874924324586
3168,-0.4692751320769392,-0.20231362836406352
3169,0.47516801994350694,-0.34900311077205853
3170,-0.28224172496772887,-0.340454673503043
3171,0.15679091134628897,-0.35012859085664344
3172,-0.2758855701147737,-0.30006638402370456
3173,0.4256464876783991,-0.365718403623238
3174,-0.0436129039218102,-0.34887728222338765
3175,-0.6527506136924403,-0.2349058151132295
3176,0.6038148157607378,-0.25681447182357364
3177,0.21814698484985617,-0.2501442530721624
3178,-0.23325911581853348,-0.34312229027042723
3179,-0.2671721597328839,-0.2906450514715602
3180,0.22479354334422136,-0.37858577214562167
3181,-0.2517819396175066,-0.3302077072918229
3182,0.016081320826005965,-0.2963267370983355
3183,-0.39685122207377405,-0.24207177626429305
3184,0.03502201172471051,-0.33433469987851144
3185,-0.6138236704126465,-0.14799377930883292
3186,-0.32287275308758695,-0.0021691000981398714
3187,0.36650012377897817,-0.2883563658659079
3188,0.3416780579396587,-0.23659500539392198
3189,-0.2288355269770064,-0.3278032000873956
3190,0.000495815799839074,-0.32140565575855384
3191,0.15786275274341746,-0.30455943905661054
3192,0.5202945823115106,-0.30351825390769593
3193,0.30716113828519154,-0.29420775051247827
3194,-0.14935593483179382,-0.34683243255183066
3195,0.38375862083746004,-0.31247456859484113
3196,0.3326580085672219,-0.22324238757784498
3197,-0.16834521900783514,-0.1324493310719624
3198,0.21013393497184896,-0.2790584215710535
3199,-0.10112335021149683,-0.19120741430340282
3200,0.11808642633697715,-0.23800312859603984
3201,0.28413547452784865,-0.07886737792137041
3202,-0.019884963003841395,0.1386075667895838
3203,0.4449954275326939,0.17668687335478878
3204,-0.2601873374307276,0.1406378328164194
3205,-0.09753140310723694,-0.10421060760677645
3206,-0.16259465138190649,0.0357886683720353
3207,-0.46258960669994137,-0.11487223021947736
3208,-0.15936122303914307,-0.1494327346571358
3209,-0.6631291695501363,0.18338561825540262
3210,0.21642436302637194,-0.24169776683993677
3211,-1.0361852150580197,0.40087490181958235
3212,0.30573185528763086,-0.014255202602272463
3213,-0.33565531589499775,-0.28618829464228035
3214,0.7970541910524856,-0.2638543554706226
3215,0.2165489025092962,-0.30297116741757607
3216,-0.12671042714011982,-0.32520637411054637
3217,-0.6630918737115044,-0.30808693778971286
3218,0.08810758385804834,-0.30047899821687213
3219,0.26159311680595565,-0.32820610634624003
3220,0.4308462861638476,-0.38489293837519867
3221,0.05029782819643796,-0.37091807649408526
3222,0.3235846216504875,-0.3724761795333196
3223,-0.1615943660156429,-0.2645462472264568
3224,0.14185725720020356,-0.33987698155519613
3225,-0.29290564517601997,-0.31478892647027634
3226,-0.029768480815468474,-0.36574307260948147
3227,-0.4046795177032168,-0.2256423905708671
3228,0.8209752696293069,-0.36562012932373944
3229,-0.5085524827162146,-0.3217070726666097
3230,-0.166459799702228,-0.3290555174489713
3231,-0.2558349038387257,-0.22601895954863876
3232,0.11524482334644383,-0.4048708421880731
3233,0.4046961629146068,-0.36534528658574456
3234,-0.32910005837531114,-0.3889724829792635
3235,-0.19956404746358217,-0.3084479641208431
3236,-0.6335784591644043,-0.20541578895209733
3237,0.14261286908736664,-0.29015736160893346
3238,-0.2872535205583239,-0.3145145521383867
3239,0.4011319850467509,-0.15589770401014635
3240,-0.4034523792274704,-0.3084531708770386
3241,-0.4452331697787009,0.20905093271797925
3242,0.19059786135184856,-0.15262479144961807
3243,0.4611471737510155,-0.3416081070274163
3244,0.16551345684939076,-0.31040116345738894
3245,-0.8720944632734278,-0.2425429202208143
3246,1.1602579358976408,-0.16386624168248912
3247,0.8013550453123559,-0.2327393116373137
3248,-0.2735457464122797,-0.34366006908273683
3249,-1.0305491574266834,-0.26501857849824195
3250,-0.04078051791371418,-0.3260889426122548
3251,-0.6483857418007227,-0.15426317568792436
3252,0.3101094228611056,-0.28725178909808974
3253,0.12458313819390922,-0.3779465523573317
3254,-0.41212363463108687,-0.23916810529273724
3255,0.2707722108573309,-0.10927863297013113
3256,0.07040707481412058,-0.23741479979726543
3257,-0.6310128123326552,-0.1837788885105288
3258,-0.03799795066770062,-0.21685998843789656
3259,0.613211760504501,-0.25042490553384
3260,0.20200433251235553,-0.19674630639455348
3261,0.20411000879212757,-0.3495626226946778
3262,0.13676144930569997,0.025175068279882695
3263,-0.2748464418316295,-0.23062867417722677
3264,-0.4040041850364421,-0.2541080109316871
3265,0.2412743738291941,-0.29636134175822576
3266,0.04120156921784777,-0.35662000878956973
3267,0.28408933959480615,-0.3155425934730414
3268,-0.5059970928825005,-0.29292894469521263
3269,-0.3812767665172389,-0.23802892479853488
3270,0.37515039657884763,-0.1870974187638202
3271,-0.10586134569789203,-0.31832522168160626
3272,-0.5046793938651833,-0.2776064280333736
3273,-0.5978367935584825,0.02880132874982763
3274,0.07388963046141077,-0.2797346727675968
3275,-0.24852381880098084,-0.048740228787606046
3276,-0.47438880205380424,-0.23372184675594454
3277,0.0020526253193346535,-0.3098427521770756
3278,-0.06514791306107291,-0.3301292811605553
3279,-0.07255629177660274,-0.2942011526672173
3280,0.2688933415784905,-0.20747253696722096
3281,0.24057748168903992,-0.2728300271524281
3282,-0.261208254707235,-0.2923991575257724
3283,0.16891193100669497,-0.12115906956676173
3284,0.19039703049861423,-0.25565106121286246
3285,-0.15463274167853952,-0.27204867275917405
3286,-0.198563404111328,-0.30794122045449246
3287,0.27840735010688245,-0.2640172968493889
3288,-0.24640792741315004,-0.31427468091343885
3289,0.2288174991333934,-0.39636933332168256
3290,-0.2813871025070135,-0.3318763051899765
3291,-0.05556314784702187,-0.37708512993710347
3292,-0.4085717927078483,0.05045126185612896
3293,-0.6610476536698329,-0.22056393873824942
3294,0.5509795157476569,-0.2539789784173416
3295,0.42652665929487216,-0.23031296011979968
3296,0.47880636399314047,-0.27681987925976537
3297,-0.05417256866429609,-0.24043519752207937
3298,0.18070265083317227,-0.2597126203840979
3299,0.19350709238432348,-0.17145962757953997
3300,-0.31358552713813276,-0.15954367024689187
3301,-0.6465683576879182,0.13246892776175928
3302,0.21796090029322776,-0.25402973852405814
3303,-0.2599576555736066,-0.04215733769390564
3304,0.07496525606970696,-0.18395358154906022
3305,-0.8608244501060057,-0.052467920790215436
3306,0.09321104752625284,-0.24137439817557255
3307,0.39279604207625757,-0.28573204519893036
3308,-0.6365460807473035,-0.2634483231024065
3309,0.156338673742875,0.02648792788772411
3310,0.21947233266867328,-0.2288833101369248
3311,-0.19849728202427921,-0.26143224845995666
3312,0.47398298963599816,-0.3479898075266817
3313,-0.07654768438261869,-0.37197561478405017
3314,-0.32512404187830574,-0.21120259365774618
3315,-0.009540647331144283,-0.3248664843274746
3316,0.3567319012654186,-0.2975825630392608
3317,0.5853203675576931,-0.35152013456786363
3318,-0.2502304065695941,-0.3780112959542566
3319,0.2546075994566956,-0.33897777728629946
3320,0.4986538306875834,-0.3573509804435632
3321,-0.114752316832088,-0.3644547020580964
3322,0.1249883585744218,-0.41008021740593564
3323,-0.6421755201884418,-0.28162907076184995
3324,0.4008415661169335,-0.39788544441576457
3325,0.2971352882304216,-0.37918167471081893
3326,-0.08888329381429405,-0.4308081577628483
3327,-1.6437517283639453,0.2685316107825134
3328,-0.11275655279211133,-0.2402950626920674
3329,-0.9183894372198306,0.02596488304555794
3330,0.4218178627649823,-0.26541665422797794
3331,-0.5590384433378561,-0.15122671430050158
3332,-0.9886547670072274,7.46424556218872e-05
3333,-0.5130773719625429,-0.07528769799919437
3334,0.4280715935348403,-0.09801558754972242
3335,0.5349235342214781,-0.055309518493543056
3336,0.9776870101168782,-0.09727635001128832
3337,-0.19317745676187797,-0.21244713605272714
3338,0.31999384680495907,-0.3699632187462907
3339,-0.5779997405612706,-0.24702643064204566
3340,-0.8830015195420859,-0.11346601437733854
3341,-0.9542124179874935,0.41380066189736053
3342,0.01342649650480117,-0.239689416447038
3343,0.5569798843128636,0.20323758778781292
3344,1.020311218179091,-0.05053320362509055
3345,0.12703648748758392,-0.19376988860924355
3346,-0.08022057223431811,-0.2871223156095148
3347,-0.37751704457343155,-0.29786084063740836
3348,-0.19753843892035863,-0.21656364789338456
3349,0.5323836278828189,-0.35309361670750977
3350,-0.5342806308695166,-0.3619411520964246
3351,0.383484780592682,-0.04980202711766929
3352,0.6792902101626835,-0.2919030564987976
3353,0.4157669809944651,-0.2216391937987724
3354,0.04767948305941413,-0.3387250827008061
3355,-0.30910742669377556,-0.17090448527052893
3356,0.4722660285771757,-0.37714002604104446
3357,0.14644403651674742,-0.29747295270455126
3358,1.0268508741222913,-0.2230445277688018
3359,-0.4537996011182184,-0.18817370439532455
3360,-0.11409426703179523,-0.2685494319727061
3361,0.2121046139791028,-0.3179011877511278
3362,0.09443469841572812,-0.3473900523818336
3363,-0.4643989804787714,-0.2242249560834058
3364,0.03221139283514261,-0.31869639350092677
3365,0.46504535587229184,-0.3023319607329692
3366,0.10681342489236996,-0.3217118392413734
3367,-0.16776700913115833,-0.22176298367016933
3368,-0.2113534698398593,-0.25819591524413715
3369,0.03326163073375148,-0.27046591694195593
3370,-0.06765816141496567,-0.2895247519048574
3371,-0.1228455641889591,-0.31972520456495207
3372,0.45243010400734973,-0.34858886621772533
3373,-0.23512570902300814,-0.29898715505130563
3374,-0.25880312658009197,-0.311847187293107
3375,-0.5754193797406233,-0.04188580095739731
3376,-0.6081972523565377,-0.08329233594926352
3377,-0.43427308388956526,0.12617790508913562
3378,-0.07493079425350384,0.24284519482116373
3379,0.3181312092829001,-0.058626070481242305
3380,-0.8344913817868325,0.1967820281640319
3381,-0.3957806943447933,0.278913592998747
3382,0.2899560911062571,-0.2394740852572122
3383,0.5892583996734809,0.1646593658723205
3384,0.3200770081665124,0.23759748215254262
3385,-0.040289882287327654,-0.2355154746776052
3386,0.04182406241157754,-0.2635781736011537
3387,-0.517024548146327,0.015781990506909746
3388,-0.15590575362623374,-0.21117637592384114
3389,-0.8646563661148463,0.18510075324143915
3390,1.157013206130644,-0.05297063352347364
3391,-0.5342999809422175,0.08908317107086326
3392,-0.051942074795148126,-0.0723373963391109
3393,0.36593458749857155,-0.06678632595425968
3394,-0.47525042388076627,-0.19238337138265138
3395,-0.2605863094890559,-0.1514095946646029
3396,0.19141817640627887,-0.20506286042331706
3397,-0.6800929181596744,-0.14923091662355814
3398,0.16150763547726474,-0.06125161922080856
3399,0.5673217842349505,-0.10565148506452288
3400,0.9111695883551904,-0.15753459360962152
3401,0.19163326030162806,-0.24294813774821683
3402,-0.21601254535121178,-0.2864848114164666
3403,-0.35079450018504127,-0.1280420975067112
3404,0.9802435653658683,-0.3558031725851644
3405,0.4381980807611351,-0.13187578555523669
3406,0.20530031001478316,-0.36263034181962045
3407,0.5180489048552911,-0.26882332733086667
3408,-0.22339134088661627,-0.3035512257208547
3409,0.9102044347392511,-0.1648798074781797
3410,-0.25297083916832097,-0.28985205115911
3411,0.1969239416572242,-0.32099257330737
3412,-0.553100232003175,-0.22639306379521662
3413,-0.5627456692876961,-0.27198762253655545
3414,-0.3976595618508353,-0.2929763914929963
3415,-0.5552648753556343,-0.1269222118566176
3416,-0.13309298906785288,-0.3260220519007246
3417,-0.8152681773161778,-0.14027290016755556
3418,0.7287102847942236,-0.35370676266414935
3419,0.9424497943582546,-0.29757179490333086
3420,0.18912196140004267,-0.3763193779582015
3421,-0.3659790265742164,-0.33382010322519673
3422,0.5451130426829601,-0.39414118156666744
3423,0.380250703213386,-0.34945055879103587
3424,0.16416931751402353,-0.2978171057325309
3425,0.9974466430946358,-0.28002324795972605
3426,-0.42759213590582956,-0.3474401287758227
3427,-0.2376377256292603,-0.3306809994101072
3428,-0.4113630111622183,-0.26312920401925854
3429,-0.23976165506231686,-0.3569068910199252
3430,-0.3589552861655771,-0.17767441852069008
3431,-0.1103641012999367,0.1773510170408747
3432,0.4041125232192851,-0.2611431462453741
3433,-0.8907260614692619,-0.14770653821379642
3434,0.37156897091236457,-0.36467699352327065
3435,0.37868814521433825,-0.3290650698649883
3436,0.23595701592088145,-0.3343906934820393
3437,-1.3520436420461357,-0.2224054743697197
3438,-0.29274768414345936,-0.273089442850068
3439,-0.34214127963356217,-0.14865955026460648
3440,-0.6684273594870338,0.0030507371630810326
3441,0.3712715387154455,-0.265391433012213
3442,0.7965801830903793,-0.23998716260461062
3443,-0.409109790211832,-0.2724382475817797
3444,0.6375373820777306,-0.3614585900794319
3445,0.453032524787667,-0.29809222951531866
3446,-0.05965512938391193,-0.2919611245895475
3447,-0.20034918630880086,-0.3909116816021736
3448,0.5996807261247642,-0.37138863681835527
3449,-0.22180655037198976,-0.34036106105417285
3450,0.26457478966873965,-0.36271023054426427
3451,-0.1728740942686015,-0.3260600544705373
3452,-0.4935141231287091,-0.27643921812679717
3453,-0.18150487004158278,-0.346914806735425
3454,-0.21988648842815967,-0.2070075465284147
3455,0.48812857627263784,-0.36312538497678787
3456,-0.10667852267335494,-0.3371658629824616
3457,0.27839163460727395,-0.3655801857618343
3458,0.20316610024670967,-0.32660289720482505
3459,0.13471035368834422,-0.15575230439640694
3460,-0.47020707307661375,-0.25326764650430267
3461,-0.07242115260664775,-0.24154507907387768
3462,0.014960472636413504,-0.24796997881421995
3463,-0.8196380867387072,-0.16687756349495916
3464,-0.76308355629594,0.08674797651993986
3465,0.9523346383564725,-0.1869145864238813
3466,0.3608987964533262,-0.33862987956610774
3467,-0.5807605444898725,-0.24724776231560092
3468,0.029822392103200448,-0.09449054186140884
3469,-0.47560730251554656,-0.08153253216982248
3470,0.4482024368496462,-0.2601886850211268
3471,-0.35205532028233083,-0.048580354509880116
3472,0.053384915908458286,-0.1493545334576069
3473,-0.637832081691301,-0.13806179536169289
3474,-0.4438264023819011,0.07330277639669529
3475,0.3422457084864285,-0.2259701984046817
3476,-0.441024341436838,-0.11828074411550286
3477,-0.1919197816581621,-0.03257595413314717
3478,-0.35372429884359347,0.008507087417220421
3479,0.30760397752830115,-0.11224437640064674
3480,-0.2199370944461395,-0.13896879080553629
3481,0.699310092727619,-0.2581304880341585
3482,0.0651060307863746,-0.15737209512544903
3483,-0.8472903151767606,-0.05962934325289829
3484,-0.1943731260874026,-0.0072626768136509895
3485,0.965842915357447,-0.05305525927757189
3486,-0.9948199824572441,0.3097605771080594
3487,1.5494639018287408,-0.1295284855274579
3488,0.9409536874717739,0.09168795104076359
3489,-0.31286395785269133,-0.18394413126018605
3490,-0.3900059382693878,-0.15687572293061214
3491,0.496519040488921,-0.28060730232120623
3492,0.733218885071517,-0.2948573812503756
3493,-0.020560014232625493,-0.179994669470337
3494,-0.1973274796754397,-0.2545499274812632
3495,0.7548738373761616,-0.1416397918792018
3496,-0.798179871508631,-0.2177437603784002
3497,-0.19837193320160318,-0.20147251035917613
3498,-0.8906368775213018,-0.2772736986812874
3499,1.1513258830925075,-0.2602036889573245
3500,0.7768554802456938,-0.3139418393351109
3501,-0.5372076131453225,-0.2097421780191362
3502,0.01649726639283301,-0.3530742663097119
3503,0.4069750750965158,-0.3826866008387638
3504,1.1131842826438818,-0.1904311289283641
3505,-0.39433688774259806,-0.30146993611301315
3506,1.0833360598671833,-0.2366432063969407
3507,-0.1451385552398548,-0.1177611769989505
3508,0.1947291808118127,-0.29663835362472973
3509,0.018181490656566372,-0.3509721870053548
3510,-0.5245100004056759,-0.21485539242252144
3511,0.2128914290836333,-0.33117009748692816
3512,-0.920628181880015,-0.26971203086774914
3513,-0.301126990876794,-0.285951401855632
3514,0.001240228397574527,-0.36272398801326916
3515,-0.19153599297236873,-0.2766176121254947
3516,-0.7387811945471693,-0.18729468736642446
3517,0.581180445328148,-0.23369231765154763
3518,0.15453514307199726,-0.28183334775306773
3519,1.9945717428817822,0.22868658771137568
3520,1.3069251570669722,-0.08512967043896957
3521,0.6291989264305986,-0.08364259747772278
3522,0.5600910678376838,0.012828755134159625
3523,-0.4742941261002475,-0.03944111941384016
3524,1.153451327222545,-0.10880488707275604
3525,0.781518251243187,-0.21075652113883664
3526,-0.0698663124574702,0.12333920693851567
3527,0.47742261750324294,-0.01327886385944016
3528,1.185349215323953,0.4262118323278011
3529,-0.18531473695539746,-0.04634364417047867
3530,0.32640910875211276,-0.1659030499320289
3531,0.23938060787565074,-0.0437937131968703
3532,0.3416939949503869,-0.2422092754687642
3533,-0.8053384456289862,-0.22958440920172085
3534,-0.25245121589400776,-0.235936191365134
3535,-0.7478573176063915,0.20658707112227148
3536,-0.26369558904567125,-0.12491391358541391
3537,-0.664486158722304,-0.22959122748808708
3538,-0.228977663861862,-0.1864205901394838
3539,-0.5937511759122064,-0.23356069133482832
3540,0.20446536833346993,-0.15232528851207391
3541,0.19198085766755985,-0.27333728229744964
3542,0.09898304706256499,-0.35933878173062067
3543,0.7199137352276025,-0.3092992267820257
3544,-0.37380029552959076,-0.25842076051938756
3545,-0.14811011384853906,-0.3252587656223743
3546,0.2360330430208445,-0.2962185073152219
3547,-0.2949499712658797,-0.3425099279755556
3548,-0.24571749169411028,-0.3043587968985379
3549,-0.21093947225726198,-0.2604183194341879
3550,-0.008461815516516378,-0.27979895672894817
3551,0.9251032012531153,-0.18418700108093666
3552,-0.4581884524700159,-0.25264144987582005
3553,-0.1431277864808186,-0.24474363419685158
3554,0.3877420294409245,-0.31108338057680196
3555,0.40894669832546554,-0.3104961210971611
3556,0.4798642139317474,-0.27303808831173254
3557,0.3249170082061706,-0.29603331314065207
3558,0.3110583481508912,-0.24404805125292456
3559,-0.5752727359187626,-0.22373826603156033
3560,0.3083668964057274,-0.3555561130913857
3561,0.3864113818329734,-0.15326190296544523
3562,0.08818767411497988,-0.27542489013844895
3563,-0.028039793899708353,-0.16551962375533275
3564,-0.23451041816725687,-0.284918860859781
3565,0.3797540181326526,-0.3195913755930054
3566,-0.1203801371881872,-0.3448312166020702
3567,-0.15597637757458943,-0.26744955630520045
3568,-0.44984372675665113,-0.24621056425461696
3569,0.575298469699524,-0.3696337886749237
3570,-0.06606154770651589,-0.3763834728390093
3571,-0.02774411672593839,-0.2637962582589278
3572,-0.24602678955191706,-0.2928182159448026
3573,0.3498169973641013,-0.41508119287145623
3574,0.023955110282718933,-0.2982455871101362
3575,-0.14461436876320094,-0.089722029114955
3576,-0.10365469030609115,-0.07660522223939922
3577,-0.3033342828045124,-0.20631001595195658
3578,0.12858592891418458,-0.264773503308125
3579,-0.6132978619671445,-0.14798104771428294
3580,-0.34488460484773453,-0.2346243896112148
3581,1.5280844387044006,-0.13542295041584845
3582,-0.7195981821608343,-0.14502859164488882
3583,0.33162651543408056,-0.18164223141576513
3584,0.7404585571665283,-0.2698102405197581
3585,-0.5010021834451116,-0.23063010729279926
3586,-1.1211186532379869,-0.1036871117578812
3587,-0.36604020783901986,-0.16362767818162388
3588,0.17782376087630639,-0.10630451601922777
3589,0.2507436423484336,-0.13290191952083602
3590,-0.5633061037711493,-0.2613968170247508
3591,-0.3652646332722485,-0.17961267904508862
3592,-1.002579191112152,-0.08988795937494712
3593,0.46473834694980004,-0.20030903437866698
3594,0.7658591545379135,-0.29901256148426414
3595,-0.2269605899544721,-0.23208003967236684
3596,-0.44381668414555064,-0.3711672982453457
3597,-0.023810022475443525,-0.33186186043207694
3598,-0.5517628860037659,-0.16934517136530747
3599,-0.22811268685362307,0.558737296867558
3600,1.043643272155652,-0.1346409070891184
3601,-0.3261961905545266,-0.002145538874975844
3602,0.6217976963323636,-0.11247963209860615
3603,-0.544891478947134,-0.14710021048611305
3604,-1.303931011134475,-0.1952242912002704
3605,1.527006442817653,-0.16418033955771416
3606,-0.9580425499949211,-0.0894044204887953
3607,0.5216984669560132,-0.312961040838688
3608,-0.39387440503910826,-0.3506754311240125
3609,0.11364407512636128,-0.3416843598475577
3610,1.016242313941586,-0.3206294756531879
3611,0.3303483513394016,-0.3658953100330759
3612,1.0658744132990667,-0.2959120686739018
3613,0.09367687338643448,-0.252664566664668
3614,-0.24057806958060868,-0.30156923198816066
3615,0.48090411524567755,-0.18993341330353813
3616,-0.33849938898813303,-0.378657980748674
3617,0.6432162486801282,-0.2746930594839078
3618,0.007748874441321498,-0.1822794572596477
3619,0.6001950350113447,-0.07586060558501512
3620,-0.4998111705987431,-0.27957498949101073
3621,-0.38322400941100393,-0.2713096097666337
3622,-0.001071998900755125,-0.13607141969817038
