,Y1,Y2
65102,-0.39647090322484496,2.8810731110156045
65103,1.7783825003970914,1.526978850763896
65104,-0.1474865728496731,1.1397266085273892
65105,-1.0323762393696514,0.8751681937266842
65106,1.6164943039380053,0.4045802883689049
65107,-1.716172665718904,0.430110221099241
65108,-0.05595160896570679,0.3691965238379642
65109,-1.5581962833195018,0.816210609712247
65110,-0.6257865819476862,1.241414047167574
65111,0.6564305197963776,0.7234104035469487
65112,-0.053936111083476325,0.017932823428276623
65113,0.29355496718729035,0.10071395496578664
65114,1.1766805760704526,0.16204606125178359
65115,-0.45080968531244986,0.23621694302483123
65116,-0.24223969148868488,0.21787135612589129
65117,0.1166139066020926,0.06967859125109008
65118,1.8146149888449263,0.43325438700618857
65119,-1.3723846846755225,0.5926280667835956
65120,-0.8410063926259015,0.7735738311030339
65121,1.8027764202230256,0.3993764082467881
65122,1.4732535523030357,0.7891539867314906
65123,-0.20566901792675332,0.9712783765722168
65124,-0.20673644457280357,0.2486572160539208
65125,0.36898278267748524,0.5022769990350646
65126,-0.5489665839331368,0.5312223882443061
65127,0.8341630953719879,0.2682919761540081
65128,3.495977648268146,1.3081348673500177
65129,-1.2843789703912847,2.3526049059909475
65130,0.4764918239049498,2.371840496524813
65131,2.016337656213563,2.7413693116748266
65132,1.5586603961739927,3.6980124932209444
65133,-0.46975574982819596,2.4032465390554574
65134,0.7967285359174058,2.181489141984642
65135,-0.1550769598802129,0.7207922090380331
65136,-2.9081417337829616,3.3100729322159332
65137,-1.407272842865771,3.7112408221684343
65138,0.14123437450052023,2.0249039339190533
65139,-0.15265520189399756,1.5396159318657812
65140,-3.3658973418145886,1.9658597026621356
65141,-0.07714351239992114,1.7392896581379753
65142,-2.699040789791381,1.6919585407784437
65143,3.2415461388513793,1.043094675424444
65144,0.6761853698022349,0.6797992583005693
65145,0.816573559689771,0.40326875054114897
65146,0.665617253937496,0.15408255882463243
65147,-0.3668349855521507,0.1488463686450214
65148,-1.4040758029304419,0.4648205077900729
65149,0.34490012274780674,0.12280002372877644
65150,1.2168205620665986,0.2115695750831518
65151,0.7751574895825686,0.4737326710506127
65152,1.5432173818021697,0.8016829749662734
65153,-0.9590451542832268,0.6102950658205337
65154,-1.2441339126484332,0.600763775415964
65155,0.20779960606635722,0.3123392680660684
65156,0.1577203311372552,1.1476570894046152
65157,-0.23328585169223978,0.07250448504370094
65158,-0.3058209519342524,1.1249878109558498
65159,0.5255294191125833,0.6725615947398439
65160,-0.02876430853660561,0.9615339033355208
65161,-0.624991021168583,0.9518579855318623
65162,0.012869767128834702,0.5551139965803946
65163,0.2858014481156782,0.26222147194396817
65164,0.04862927417256055,0.1285928208332093
65165,0.5179022937229235,0.2774483637317915
65166,0.862783032427604,0.5823065409461021
65167,-0.02137880184282427,1.2377743719315712
65168,-0.17739896992718593,0.30144766657835187
65169,0.3812456035133171,0.3741998392871242
65170,0.3398158412108946,0.9514825542503833
65171,-1.4024322120275357,0.976460277892023
65172,0.9807615184182182,0.6942170502989833
65173,-0.015782104957272038,0.33675532648040696
65174,1.6490264603413447,0.9900146455010488
65175,-1.2339165407383295,2.511819077082828
65176,-0.006428601746607318,1.5641539910517097
65177,-0.9225413610487014,1.2593882064412756
65178,-0.25879904277248783,0.7768579992206748
65179,-0.0032811661689991604,0.10377472642114713
65180,0.7752663188918745,0.2695091882472975
65181,1.2683587457294756,0.5389158501684645
65182,-0.2279153541478935,0.4009435211661996
65183,-0.06614881657645227,0.2852001353495901
65184,0.0964491704353559,0.2862165184659081
65185,0.9767357027348302,0.7406463021241668
65186,-0.7567704357384897,0.2495414392890132
65187,-0.04747235686315875,0.4052570584568329
65188,0.03854839876839038,0.2928390268983654
65189,-0.9812176824933629,0.49256781996583643
65190,0.246682450536308,0.001459565067655405
65191,-0.031169071783395504,0.13535184765241484
65192,-0.3056268841964311,0.1964647639263076
65193,0.6151338881169712,0.14687416610159185
65194,0.24128497713269162,0.016282455524988665
65195,0.5625056382193295,0.11502498326862731
65196,0.2506602528015943,0.13847276631073582
65197,0.3338534145807324,0.3633279319014203
65198,-0.09285971894799737,0.6861458355930088
65199,-3.051842455919736,1.9889814281746805
65200,-0.6971608819926756,2.698092836839558
65201,0.09166682697721416,0.5565604704590017
65202,-0.49232878747833514,1.3146216302934899
65203,-0.8740846332181387,1.0777398690078424
65204,0.632611855499026,0.5906096413786706
65205,0.32383954693797673,0.47367577137777395
65206,0.10702946194453432,0.18453150779350883
65207,-0.5256936900313383,0.17455246377962322
65208,1.1965966679124918,0.21952097318882188
65209,-0.7415449036928262,0.16454851801850964
65210,-0.9919841756835265,0.42409739751413056
65211,0.35795171571834095,0.18351585340012608
65212,0.6221922719564768,0.06831541174292785
65213,-0.2713446028362971,0.3049000754468262
65214,0.7193623500015836,0.11803291208073782
65215,-0.40387934079694154,0.10010544241077196
65216,0.42054096012249126,-0.03730104506798347
65217,-3.39128884640359,1.4719040351880748
65218,1.0354577491826626,0.44859909292446654
65219,0.5025945860347507,0.7056148802336472
65220,-0.0107733231248517,0.28681937936466506
65221,1.4195459057152253,0.7896150891752362
65222,-1.3144762116947362,1.9101448664214282
65223,0.17013019876329222,0.17949114905420657
65224,0.14990475915667603,0.2974117292582402
65225,-0.8572407532202507,0.6448082176335282
65226,-0.18083815908969317,0.621496154013689
65227,0.7490415219488138,0.17007633804525604
65228,-1.1501970816968963,0.545223739975314
65229,0.17521674960490694,0.394077523089855
65230,-2.2100060280258482,3.539554082668937
65231,-4.664377910710337,7.546052211376892
65232,1.9964357382421298,4.5004408288048
65233,-1.9411134862839605,3.869992515821637
65234,1.401862819411464,6.097357663946162
65235,-0.4856789655398943,1.5744785443619773
65236,2.0536814881178937,3.6620697898936774
65237,1.5822025962140482,2.4276581144873655
65238,-1.5412286318680553,3.22043634445916
65239,0.46534793163513,2.037354770063002
65240,0.414959966875355,1.1993762016925797
65241,1.0873702048105571,1.7956196950715795
65242,0.18641909425260608,1.2142001411167214
65243,-2.0835955655245986,1.4455844407894947
65244,-0.6722265712993107,0.9926566609675822
65245,0.2748105916630425,0.9263882566703863
65246,0.1415856835444156,0.14717483585207322
65247,-0.6563993296581235,0.8053856820139981
65248,2.338527402796924,0.37053600112773
65249,0.8664356623381497,0.4353867655242454
65250,0.12971582686007185,0.4778042099463331
65251,-0.15148382205596905,0.5106978910958174
65252,0.20188128971005853,0.3634957759237134
65253,0.5436643602561833,0.45508359801851905
65254,-1.1044277635023847,1.1467613883982724
65255,0.8941473500304835,0.9430127054286184
65256,0.34197721867572806,0.5306999425363771
65257,0.7935423466878113,0.40535722072021274
65258,0.3201673461932807,0.3610604699566561
65259,0.6170257709086652,0.43805304724661587
65260,0.447571323853845,0.40848926107928596
65261,0.3109524305962077,0.48471226293604786
65262,1.1851490557452435,0.9331958936631422
65263,0.7825938395632691,0.8575348941578383
65264,0.90349916916635,1.6659846490723274
65265,-0.4642081874770694,1.4106978645568582
65266,-0.19281745637479758,0.9265575700887789
65267,-0.085626789175293,0.9679825354198908
65268,-0.16994299492872195,0.17661946451721697
65269,-0.4404877015827553,0.39213015808218543
65270,0.46103269253425994,0.19380914205666702
65271,1.97325076956095,1.3676596724798307
65272,-0.45879131758396646,1.7113858808986802
65273,-1.5417494677498342,1.8575064925237166
65274,1.1958004154236415,1.049627612764328
65275,-0.9429645518899711,0.8534066990124365
65276,1.374446900969605,1.0064948476759972
65277,1.000262283376619,1.4712282892932993
65278,-1.1590649232169252,1.7797257460061615
65279,0.6395510827775004,0.6683330047046643
65280,0.33547302612295404,1.0596637511375808
65281,-0.5187468841131502,1.2024052323324819
65282,0.8835235279012225,0.840421041337186
65283,2.218849311260998,0.9004656726681184
65284,-0.23824503538847178,0.9163743474077377
65285,-3.34313395587345,1.4737526710401994
65286,0.5779394456354162,0.8486173172584499
65287,-0.7730040211863497,0.5110435854566514
65288,0.5391887996427333,0.3212956584583243
65289,0.5905963555762457,0.06986811744714033
65290,0.7968851495867058,0.5439453305726807
65291,0.06141538455472753,0.22901226010075906
65292,0.536771236589761,0.20620437637086056
65293,-0.1599169124691122,0.3093576286487355
65294,-0.08030068544657532,0.07948231560192423
65295,0.11480185062420535,-0.003672593241122818
65296,0.3882850575242309,-0.12538619526877692
65297,0.4689946324120912,-0.08792350965977191
65298,0.022652294055540853,0.1725268344240116
65299,0.9552752789343784,0.2597531379341391
65300,0.191801561106928,0.37334916694193143
65301,-0.29557422153714835,0.2721147154024661
65302,0.6162181946648007,0.290760520236958
65303,-0.7227175680821641,0.7155764585593475
65304,0.3932259284337439,0.37482600013640244
65305,0.06619952137138724,0.15190448734680326
65306,-0.10501532394085272,0.09218756797810665
65307,-0.08816125989983731,0.01239014194681004
65308,-0.14969713009262028,0.17666153714981495
65309,0.7981632467434403,0.022308145590240053
65310,-0.11001081411862453,0.16837205443172712
65311,0.05736741288929782,0.33812646769231236
65312,0.05017211596641579,0.17622093422113608
65313,0.0035798973813706675,0.26393251750785507
65314,0.6968117866544007,0.5513376616633905
65315,0.13999770556080426,0.6420518241344839
65316,0.11861011923421808,0.8764289695824552
65317,0.6412301420324094,0.3537774904157195
65318,0.3003964689129542,1.3794439123907318
65319,-0.07748695370527792,1.3921184461090883
65320,0.04976383922939334,2.423774392644065
65321,0.7129789381119853,1.9095358977038157
65322,-0.5573170404242209,2.416759146839694
65323,-0.391028151171826,1.0427137193020588
65324,-0.029856339435681414,1.2788062297482112
65325,-0.5055214747825649,0.8929589836249447
65326,0.6233629932188542,0.9468425866992174
65327,-0.6262058833864719,1.0689224140400897
65328,-0.4837162677466394,0.8778329738126776
65329,-0.7983802762786597,1.025011689176047
65330,-1.2426499380029619,2.3140787437523347
65331,0.617048742234101,1.538096130985379
65332,0.5477661435647169,0.9440830243635059
65333,-0.8337589030987278,1.2030452907538574
65334,0.019583576021347457,0.04689347883033715
65335,-0.2089865179101748,0.29025072824463105
65336,-0.7583270003011754,0.739585722955087
65337,0.18160950886071062,0.5475013660329338
65338,0.1964052053773422,1.3802329081373437
65339,-1.5278793064931013,1.2410110481524104
65340,0.8923105615343706,0.8933603092268199
65341,1.5841782946769996,1.2329941126600155
65342,-2.1235160379137885,1.3702764384769457
65343,0.3055359502956187,1.703029763701388
65344,-0.09884089721594932,1.2446497957963685
65345,-1.069135360561886,1.2481292132881785
65346,-0.28828740641289835,0.6472084431287723
65347,-0.5273708221348088,0.9653847786714547
65348,-2.944046148738936,2.279726387485411
65349,-0.9814540299809889,2.536738832762575
65350,-1.8788195117248085,2.5571141147198304
65351,-1.0579404837049562,3.250763849396773
65352,-0.44128912822775546,2.230576167172291
65353,1.0053878762337753,1.3797280450443208
65354,0.23377148437547082,1.269218408781095
65355,1.4940615785600952,0.8865182761378079
65356,1.875195645191484,1.0219543045329385
65357,0.3004240116237625,0.4231107996413974
65358,-0.9005190279663201,0.6891572762772618
65359,0.33554304471974955,0.4310262838295307
65360,0.5519283338507522,0.3942488630883949
65361,0.9238982453650182,0.5458103876233854
65362,1.5007440428548025,0.484762110805083
65363,0.23467898291448283,0.570800384385607
65364,0.4190649650624066,0.5855514036777373
65365,2.076727323588443,1.2378026449198172
65366,-0.5634905826043379,1.4088709280132141
65367,0.8077864435316849,1.115909883959885
65368,-0.059031332392079604,0.4285565577002659
65369,-0.4972699380509696,1.2771170451716278
65370,-0.6175528075637557,2.0425987448326604
65371,1.0061130482975396,1.6912180889128536
65372,-2.0492982189764577,1.3214185502057387
65373,-0.2691635111277527,0.64368327211375
65374,1.0167997625387621,0.519882273542844
65375,0.8889911275773635,0.33906429837523255
65376,-0.7274949161786727,0.3161508203857262
65377,-1.2262373200376038,0.369434567655767
65378,0.3193229967058822,0.8883135016305725
65379,-0.08794164933939123,0.28602803536028376
65380,-0.7263617764559706,0.9249967439774027
65381,1.0212198354455395,0.706458533223807
65382,0.24957236610053615,0.5478417387055673
65383,-0.36837119190117285,0.8552594204263352
65384,-0.8302262914914394,0.9684316220782136
65385,-1.0998170873217423,0.6739013387719266
65386,-0.8410020611609293,0.6661157336067348
65387,-4.1167612567297365,2.8345720873189797
65388,0.6885956423151631,3.417807107840797
65389,1.042253887751197,1.6809671372732382
65390,1.483885502992623,2.3803426776883096
65391,-1.14014581456557,1.1015675734883437
65392,1.219635991384234,0.6477686907821784
65393,2.636941801695348,0.702109709137348
65394,6.304705164677837,3.6192407348419473
65395,-0.7358047022878551,3.1467721821817745
65396,3.6775346405096148,4.073597334357156
65397,0.283924870575101,4.073210064814042
65398,-0.5689702810337626,3.1167614366633187
65399,-1.3266248275711234,2.1441385258699053
65400,1.7343801023458394,1.357946937073279
65401,-0.8835071092995243,2.111519753948993
65402,-0.6648185490108893,1.044636881744229
65403,1.120324452181452,0.6961991481263798
65404,0.8844963667950885,1.4128219920316665
65405,-0.9402810115589356,1.1198791919087168
65406,1.1767910345619053,0.9547397053315956
65407,-3.8984386422686814,1.1770440125458703
65408,0.9634347637575604,0.75073147410939
65409,-1.1033778943722536,0.4031039974017412
65410,-0.18100414446571556,0.7444348903644995
65411,0.5304791959961688,0.2847775043695746
65412,0.04918935440972452,1.419186852448288
65413,-0.5310385932819104,0.6193136846343431
65414,0.09229034666223447,0.5532551780058588
65415,1.3523778377264482,0.47212543196131906
65416,0.6937311053379155,0.45967753420200586
65417,-0.04346109236134357,0.3225787055860694
65418,1.4371406097299173,0.6019546651175172
65419,0.46625318977799973,0.8520837747564185
65420,-0.5561246357515357,1.1221546454167295
65421,-0.14954394683327746,0.5702903316268676
65422,0.2260732936771228,0.6447963170926116
65423,0.5461628545056225,1.056017644555087
65424,-0.2318603894847352,0.5279749505689377
65425,0.031125044415865846,0.2419374206910556
65426,-0.012948823821450451,0.11922650492798006
65427,0.4508566099018484,0.085585711718948
65428,0.21331225273477641,0.3639726925832655
65429,-0.9050318867717434,0.21743556046120213
65430,-0.5630898692923106,0.1468570376045917
65431,1.1110821192102371,-0.030105624574998976
65432,0.07325954457845549,0.6049631564002199
65433,0.7299533424207928,0.1854396584451116
65434,0.7227057887433066,0.7858050129175695
65435,0.09434054317687121,0.38245917584035594
65436,0.5197846474176833,0.7214963070662433
65437,-0.529456906819616,0.7363749445940393
65438,-0.31776297108601126,0.8530108154735294
65439,-0.32757227636529795,0.8204374401634292
65440,0.22620750243339421,0.49954132094919335
65441,-0.13245566228941513,0.33466420492919136
65442,-0.24270113907451935,0.281014059143638
65443,-0.5024035945536007,0.2864429127344281
65444,0.5055595595470432,0.1984536599360042
65445,0.379354298139661,-0.22763189032969164
65446,-0.018780096824535863,0.4490867016318828
65447,-1.224285773654189,0.8700330241963512
65448,1.0565322146137952,0.8106458017702172
65449,0.25953745442848997,0.8157509662263467
65450,0.2623308133446505,0.8787113019757116
65451,-3.46268335661891,1.4931157426034383
65452,-1.4946401527325406,1.2941265982386119
65453,0.7271059275216329,0.9818950220537965
65454,-0.09089319367775722,1.0482583087960933
65455,0.265164045461947,0.6694240386920071
65456,0.5208464297078831,0.9799619848306684
65457,-0.09205317702582061,1.0808995304318487
65458,-0.24257935527364383,0.7731060933107494
65459,-1.0840112238842463,0.5691670577360969
65460,0.6557306188574735,0.30473425095225015
65461,0.18601095543652815,0.10046201766546148
65462,0.6632930311970241,0.23185550743717628
65463,0.19076877594414038,0.10890940882433456
65464,-0.5988737510867923,0.17437588372655508
65465,0.37261738178646336,0.1814840123259552
65466,-2.9346873458497353,0.6965752952015789
65467,0.49157225149971673,0.48784015030894823
65468,-0.16522623980013595,0.6146923943125564
65469,0.1922118431143354,0.13732457598424017
65470,-2.4647560814903824,0.3368555661870104
65471,-2.2717017169917635,1.0873577467068438
65472,-1.6434716087224672,1.7310422653595265
65473,-1.3156476144800997,1.735232035457582
65474,1.7992265213692258,1.4980513035157448
65475,0.3914871885820121,0.7414398977801048
65476,0.5192730878006512,0.9352062228016633
65477,0.023535569939936867,0.262009817072284
65478,-0.7822090714227664,0.1615761460570688
65479,-0.5859877963363139,0.2438735694117994
65480,0.2557904805816738,-0.1883363775931012
65481,-1.1718562885872028,0.09564352984920071
65482,-11.18474237779271,3.2757052063135617
65483,5.665146187026984,3.1691176732050694
65484,1.6413930486906088,1.8052634240058922
65485,-1.3649621486418366,1.8447069426431142
65486,2.919664453992119,1.1249858225168112
65487,-2.7646674943423384,1.370124564068216
65488,1.1270251815863532,0.487557384768175
65489,-0.6498180729258071,0.872352077344033
65490,-0.1133108843349199,0.497660941368787
65491,0.8586339568159242,0.7027009426156479
65492,2.3169158069328724,0.5026460940468697
65493,0.8101313147315119,0.7644480966161988
65494,-0.5939389067766863,0.5325351170608947
65495,1.842510125854504,0.9430490686692061
65496,0.7273784805343664,0.5445023113198668
65497,-0.43199186194242334,0.43613239264634374
65498,-1.4088666876704785,0.40411440206062266
65499,0.7889505846479052,0.055547834648482036
65500,0.19380228716984668,0.17091028519307014
65501,0.6024360462352406,0.15989797216633464
65502,-0.7164052922675994,-0.17876325779553723
65503,-1.3022713397288819,0.19010036411790607
65504,-0.5711357154361563,-0.030069626540217997
65505,1.7282861045269933,-0.2232994811552076
65506,0.3171971522018691,-0.12272974813427137
65507,-0.48472327760947737,-0.1793686759721684
65508,-0.16749620344954325,-0.28582054415138247
65509,1.3461761883504169,-0.22667298642406536
65510,0.0443910503696223,-0.33829634332881037
65511,0.39295675425382376,-0.17792759116223517
65512,0.17663080902559494,0.07070744505861157
65513,0.06977697889890029,-0.11445260351461463
65514,-1.2080090142220115,-0.018328167933777173
65515,0.12146672772872574,-0.23251142243278555
65516,0.2795509367537422,-0.2184394009567095
65517,0.2468064666536157,-0.04765510524949376
65518,-0.29179584758921223,-0.05249939779569156
65519,0.2976948903129965,-0.17633262627122218
65520,-0.9513484542032783,-0.13919968717219447
65521,0.01803132007594101,-0.036525863216111024
65522,-0.04263231926666227,-0.11255365789452193
65523,0.10378204294799886,-0.06565996396081349
65524,0.30090099735099834,-0.11517228128433821
65525,0.39310104063970813,-0.1815625827327618
65526,0.9587019883771617,-0.08609235320034225
65527,-0.06476296691799714,-0.15459510131983864
65528,-1.710064760089057,0.3021634499498007
65529,-1.219947984200261,0.4690168532925908
65530,-0.8666544336537781,0.6974210823832242
65531,0.893144470468643,0.3855894424182511
65532,-0.9644009198351817,0.34624075857456893
65533,-1.3239069398778551,0.8665348577972403
65534,0.34519012929235515,0.2533384715044441
65535,0.34561964021700703,0.360538060547021
65536,0.4846135763388944,0.22589128373845382
65537,0.7069500604877687,-0.1085677153409258
65538,-0.39981061663043743,0.12104626656823866
65539,0.1314978186896021,-0.22271750828067832
65540,-1.1433580394217397,0.0634727080202381
65541,0.8872365829342294,-0.15041869716158213
65542,1.2640129237012447,-0.1572935852603656
65543,-1.2955602165426894,0.013039780585061472
65544,-1.052511342545422,-0.0022853181199045114
65545,-0.3133711894791166,-0.026640791932137864
65546,-1.5187528467378937,0.6898038113954815
65547,1.3898101581900455,0.4651901886411416
65548,-0.2505513147811273,0.5479631957211615
65549,2.788439841276874,1.035784561908479
65550,-0.5841058392302666,0.6934918285170739
65551,-0.2541808371021487,0.5297944124994785
65552,2.2388569839454293,0.22291434453228096
65553,-0.910963432619087,0.5749315007208456
65554,2.288860359409337,0.7974716526841867
65555,-1.0148721885271583,0.8669021610077512
65556,0.3138185410131402,0.8093170013115459
65557,0.4457656458771265,0.3552371211341646
65558,-0.33652331926494977,0.4588908913057007
65559,0.6635676720728666,0.6982203614194753
65560,0.35924997233456135,1.0187521418188812
65561,0.35582721124553446,1.1491597816672283
65562,-0.019422374756961038,0.9025783073567999
65563,-0.72722297542861,0.46734664230624523
65564,0.5129186832819044,0.37467976374526024
65565,0.12162095840722442,0.49140351974096896
65566,0.8275523521200938,0.2862046564890113
65567,-0.15083327444803463,0.1340545193199514
65568,3.0838432110740563,0.6828296205974657
65569,0.28185398862373034,0.34161282358780554
65570,-0.2777365988756532,1.0295867700105403
65571,1.3030470435710302,0.530898644061771
65572,0.11666952338763915,0.2359088334698434
65573,-1.2788892933548937,0.26675796764274573
65574,0.8993311701634079,7.573085126721946e-05
65575,0.6793185646354071,-0.06092234248344826
65576,-0.2902863738792335,-0.15249855252679162
65577,0.41845228815537616,0.020701118793297557
65578,-0.3604851983729327,-0.13159745609063822
65579,0.6236404368292413,-0.013934957396840614
65580,-0.06670145155578826,0.20474906243407595
65581,0.09834473747201088,0.0331339723458057
65582,-0.08199661961291978,0.08023891245601514
65583,-0.918141576349327,0.0628218204680224
65584,-0.38855821786371664,-0.2193818936020573
65585,-0.18348500627685904,-0.019380104962229264
65586,-1.0898287135209936,-0.08815119711447475
65587,-1.2667660828189442,0.1312772838197627
65588,0.23848468939334613,-0.17256494054360663
65589,0.5358443471597898,-0.2630080156185167
65590,0.3920409360397442,-0.2154515432647005
65591,-0.21528692651849402,0.0016585932065121267
65592,0.0777587991657918,-0.1157110946580765
65593,-0.6053224286036107,0.2624464237116916
65594,-2.537260415674617,0.49205099230342775
65595,1.6487184497631382,-0.014640752797683301
65596,-0.48821994409878466,-0.09636065596347458
65597,0.5949805551261688,-0.05202042353432622
65598,0.4619093714170584,-0.14335217933845634
65599,0.24760636546592565,-0.2158155852907216
65600,-0.2819042954650342,-0.1489810888099868
65601,-0.018336397168559875,-0.21465989755645182
65602,-2.65439037878906,1.5756888560393474
65603,-0.7904249739172575,0.244191278047818
65604,0.6108049871070333,-0.06622980312646257
65605,-0.42349547192714243,-0.26505157802889456
65606,0.462955360495019,-0.33344646689424656
65607,-0.05329867059995909,-0.40098123529346397
65608,-0.39402494077600436,-0.3554170423702451
65609,-0.40661962441268773,-0.4542037808222096
65610,-1.0938253845063672,-0.37176992258152675
65611,-0.3573914943951635,-0.23239571854712288
65612,-0.09470199723214918,-0.28697121134092485
65613,0.5183890821162145,0.7306411130838987
65614,-0.27334970464837355,-0.204758941396604
65615,0.9022792905155477,-0.22466955396693408
65616,-0.5139193688630157,-0.23645116767235166
65617,0.5513759695134961,-0.25553848602399376
65618,0.08763899336846388,-0.2823694009111235
65619,0.19466524471363034,-0.3618545161989988
65620,-0.006828896750504081,-0.36157365067348446
65621,-1.051210080702576,-0.19046579986949794
65622,0.11192980128040131,-0.25288605459938696
65623,0.26628339355797415,-0.37972387608284075
65624,-0.20374964849828436,0.16365693927118266
65625,0.09414903280113796,-0.29716789783217135
65626,0.18680802088732293,-0.32360305928229893
65627,0.22048622394154857,0.01143165538415164
65628,-0.2926023909318195,-0.14975873288917557
65629,0.3917052053253109,0.3349348664716565
65630,-0.7493748622541273,0.3836034947465863
65631,0.23166262310381042,0.37980770732345526
65632,0.11949680914495987,-0.05461548486343368
65633,0.07360969912854906,-0.09548404431904103
65634,-0.5335788057220667,-0.047589335022125756
65635,0.5460255741079888,1.0502749149441883
65636,0.09113323025047862,0.04450853131522903
65637,0.5750420463379957,-0.08940124419400342
65638,0.70200860351577,-0.14246280730044997
65639,-0.8423776063150249,-0.11734394682428148
65640,0.3548477584726352,-0.2046442196879642
65641,-0.0632509278956356,-0.3108570329628563
65642,-0.17446815599151325,-0.10583080937492537
65643,-0.12013707583206182,-0.28086122899264626
65644,0.03142273349229626,0.00815500340906769
65645,-0.1789062592021955,-0.0755532521970462
65646,-0.5767299184708347,0.043044752239837725
65647,0.5378861285529886,-0.18662770261148698
65648,0.3965234526212803,-0.2703739386683275
65649,-0.5606183314250711,-0.3290468912463598
65650,0.14667176301137777,-0.2967974468511674
65651,-0.1783469963621473,-0.21241146506419167
65652,0.005705568700252108,-0.37846067896141056
65653,-0.2488058121974668,-0.3423826672604276
65654,0.05549050066085618,0.017793769640920054
65655,0.05335007047712187,-0.07797675632962875
65656,-0.44137660228569675,-0.12535885326983495
65657,0.6259184762512258,0.18866518825942305
65658,0.24676424129305521,-0.27424587803165223
65659,-0.63969969053221,-0.15410039506334278
65660,0.3317182991408501,-0.16255654536765465
65661,1.3598990557440462,0.005754709105518507
65662,-0.15207650002678558,0.05647713551708475
65663,0.5327104059149256,0.40065033276559836
65664,-0.5677913583756473,0.1282704086145154
65665,0.6841731158288443,-0.09015809986896585
65666,0.8010422894347415,0.4511703943808487
65667,-0.932998228000949,0.6406476095063982
65668,0.20296819402165592,0.552504414299317
65669,-0.43733683338856577,0.46585234916385976
65670,0.03185638289425659,0.14883668028277583
65671,0.7706300975198757,0.19123736162097785
65672,-0.3007687108036089,0.12297378784706545
65673,-0.8172070754603474,0.3297545006752921
65674,0.3880738894279106,0.08634120587104618
65675,-0.5343883719114052,0.17173650809349186
65676,0.18905157792874794,0.14902411211115632
65677,0.583901393107628,0.19674258817449927
65678,0.14094982722720178,0.1760373855072824
65679,0.6794905741890291,-0.048876060470716076
65680,-1.371565375760903,1.5885439270880848
65681,0.3541080469989331,0.25732804311094937
65682,0.37401557123612966,0.13571845238961802
65683,-0.446277396549132,0.04856501174851016
65684,-0.2178964835058693,-0.002366783526866645
65685,0.061949004010720066,-0.030732482821881457
65686,0.1193022752477892,0.027036925293608294
65687,-0.4322039962140719,-0.04058167816327295
65688,0.06850227807865676,-0.2123673301724458
65689,0.1913128376447572,-0.3123249894659059
65690,-0.43212037712310125,-0.21216049819517574
65691,0.3069137549404873,0.201922318131066
65692,-0.11637154799369342,-0.27492765025550403
65693,-0.6539949311186154,-0.12622799292900677
65694,0.04069641374312261,-0.22814193597928978
65695,0.2596171614466047,-0.14550321128945154
65696,-0.5498851509792347,-0.341885275988139
65697,-0.4356261148937614,-0.40273536465430104
65698,-0.641194064019764,-0.32631631466540845
65699,0.9863292911324287,-0.3428295764399979
65700,0.28410527551722015,-0.37184768823196396
65701,0.03523652619386395,-0.1929174488728996
65702,-1.3605330828797493,1.3316359468516064
65703,-0.5308762194958733,0.09418857509189271
65704,-0.08946046605471303,0.2127394950527183
65705,0.1789236215691297,-0.1042060361583793
65706,0.5054865695780066,-0.3755185223817985
65707,-0.016097175484751834,-0.2984382513702345
65708,0.4989506317134187,-0.30889444115131304
65709,-0.06663887434570792,0.18160510257617865
65710,-0.2869354619460666,-0.08298567955211307
65711,-0.218443955868841,-0.24241581649648164
65712,-0.3002871024479669,-0.1800455787616712
65713,0.6154673708652927,0.41292723930191944
65714,0.8451917915607781,-0.0976929561566392
65715,0.10940858472982234,-0.25125147982228546
65716,-0.2183001285330553,-0.2973684141417886
65717,0.03967248577804566,-0.21586932555869354
65718,0.014106374444341303,-0.3751909837911485
65719,-0.14733934662288795,-0.4182161878683235
65720,-0.28536945155128274,-0.3202303343244456
65721,0.4510267915049047,0.1002776010471646
65722,-0.8558284974670399,0.502107962861697
65723,-0.7949449594165269,0.23729570753420945
65724,0.9940539356238733,0.4283698765260465
65725,0.1610636098307057,-0.07845996447536463
65726,-0.537758663884949,0.12480662389369454
65727,-0.5355205239862628,0.3834063873245337
65728,-0.1001337732663777,-0.05810542618720496
65729,-0.21620227138444753,0.10009691240590157
65730,-0.26063226204189066,-0.04648771077473367
65731,0.7937846904008361,-0.1559565845933084
65732,0.17214772052076632,-0.28253553801602305
65733,-0.05590894530574753,-0.4174868639559277
65734,0.2645593090146992,-0.4614134960289522
65735,0.03720060182027657,0.03248050367317523
65736,0.36817039338425067,-0.40290403567845545
65737,0.024566654056071797,-0.41825983321003957
65738,-0.8033092870737265,-0.3086398335269992
65739,-0.8958969445459238,-0.03441280148863898
65740,-0.4948789372464223,0.14120378614616377
65741,-0.7867090295681339,-0.023116513338341638
65742,-1.1103396758847315,0.10093106098228427
65743,0.8088982894681801,-0.12041457687694943
65744,0.2053761202718858,-0.24207021581445862
65745,-1.372758149160411,-0.010681154039481014
65746,0.44888415486860894,-0.0653535022804574
65747,-0.7845679130659038,0.7229193234456492
65748,1.8149896189781418,0.025842359056436393
65749,-0.09907224556293,-0.15386039361244314
65750,0.1903825418798875,-0.14601664924432284
65751,0.11619638884426473,-0.16799821212020072
65752,0.4798297424368732,-0.008455762067549666
